air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
2.8787132828530027,56.71693552071717,6.997918544969711,0.2772963790391435,4.727517097271434,-2.072486309560401,2.5506157829723417,2.9159088007013487,5.804195025884665,2.7663270582359356,High
4.780930568534058,71.52291382713773,6.133092736079646,0.10662177840662901,-2.2497735494559956,-2.4002903386831367,4.724514690624384,3.624514445859648,5.17969205366664,2.2792135563241724,High
4.112577508530969,62.26783379592285,6.264083543658522,0.027959951159705565,2.856888320077897,3.2126469898487517,0.3044422147383843,1.7948391185513328,5.052663922927935,2.5252333245561913,High
6.160262356463578,61.47113716325596,6.867786563818561,0.2685537026613706,-2.123856499782372,0.5220174625337037,-3.340660717377183,1.3756856228597434,5.436055413789717,2.5179258796219557,High
3.265349324266292,78.93611770731052,7.0610136232081615,-0.07240235648882482,-2.2462759057150636,-2.94502215025106,4.379289547711917,2.449649055336455,6.464974871810798,2.8554107300302736,High
4.568191392248138,35.08083441060364,7.894984834026523,-0.01415681850408275,-4.424872919395851,-4.974537490886821,4.802343934087817,6.139056158537093,5.443104826609629,2.7995757604069986,High
3.5097156619686745,64.67595103297732,4.742894587479252,0.09259416552308217,0.004556534821064773,3.946248688086696,4.966200175131917,4.113225599583938,3.367031184173563,1.6771326936233217,Medium
3.5039889765991514,53.51289390630208,4.974899956887823,0.2143328288135791,2.930162112492182,1.369465151221421,4.739974862105186,1.3138386338353258,3.395364897753538,1.0104273303664997,Medium
6.902792177400807,65.07496407327571,4.168166537829292,0.05369261025074956,2.7467810342274426,-4.924597280883123,3.1183308363486084,0.9392909038741137,2.047223777745438,1.8243020442633,Medium
6.7736826050891965,60.807210821074065,3.3112903496119253,0.24073286077862996,3.987706627998243,1.9451912465046641,-4.131385240025439,1.808800882337925,2.948027705329852,1.9229539458679021,Medium
4.320519330927603,61.34312265639081,4.543504882309653,0.09684880656783848,4.007981743673962,2.2644413094096194,-1.2783338744575232,3.364156098527276,2.0151039082813456,1.4493493855250472,Medium
2.543545501988578,68.61980881895244,4.993822687813779,-0.08948461060816043,-2.3851456334297136,0.41229152961611426,3.659278098391866,1.6264451407500753,4.771541938805236,1.5604836282646257,Medium
7.950213737203259,65.01038714142523,3.947271889483427,0.2894660240227708,2.217205113769878,3.1608822914560317,2.0252032507678255,4.203508492867989,2.881817272854505,1.3247156655372405,Medium
2.426073494718537,68.53913210487264,3.767465534059478,0.0958447058410597,1.5133993757954904,-2.9770873382599907,-3.7799579646072248,0.6187586709230106,2.5415602726518163,1.7850721123857032,Medium
6.351922329360762,78.32833894167248,4.105001291829952,0.1600543908007355,3.858301746052078,-0.9102113743478659,-1.517514587096417,0.4361608198621698,2.2726918917768053,1.736601320985621,Medium
7.400716334815482,65.83609161475529,3.3295323596936583,-0.0202843137477772,-3.1652560686038314,3.075860191638739,-4.805744958225092,2.708033334358132,2.1399080000911717,1.7385010136399914,Medium
4.986532447773468,83.51405766124086,4.942566769007177,0.018932266161069314,2.3979257650032597,1.0368980334309308,3.9280326754261186,0.9534863413439489,4.6580273393765115,1.7349228461158752,Medium
3.8226019632082395,71.94251924645948,4.67666937148315,0.0937137987414865,-0.7666788948894068,4.94365247947713,2.470052856214844,2.7197212529167354,2.505538531868523,1.2185438938117308,Medium
1.7716137100581664,57.54253509243975,3.2259814217475435,0.24247568113803583,-1.0551448289563705,-4.307356670362096,-0.6413913936375355,5.43754225128035,3.852454565024828,1.1125227884181625,Medium
5.124751631805095,44.86100962773362,4.890162994658295,-0.05921831000272171,-4.642090180893338,-2.5568887126023307,2.6038810251989606,0.09799771969566895,3.953654327491915,1.310754246858341,Medium
2.0743181679085585,72.04229005497366,4.885638915076319,0.212135877640207,4.614604152433822,-3.0087464751149904,4.334221937113886,2.4909300179380214,2.9526333387963013,1.5753792601054597,Medium
5.6135515457106555,47.08157886082777,3.6327094995168316,0.1317403144942559,1.7576854214865367,4.76392224739126,-2.201083073491313,3.3857470162320533,4.499738491886328,1.3995233700526328,Medium
0.9484786381493411,61.55251454373728,4.238284126196733,0.09986610966976114,0.9070229210408112,3.692626560457649,-2.141831589351667,1.0121886782296314,2.6420907741825035,1.2492458362695582,Medium
1.6464596472787592,67.22461803983978,3.2215085707120856,0.25063516360172444,-2.4883417937166996,-3.6687645583639994,-0.17348518544802882,2.019430382669748,2.21437389458625,1.022288767313242,Medium
5.262989046912275,49.27159872188653,3.168382800804835,-0.05275194674712971,1.58445402900277,-1.4619609397863744,2.0689962745854977,-1.4502695169136213,2.20562582655967,1.1211331196562249,Medium
6.679331488065067,53.70180169546208,4.003589121894095,0.2963016575622932,4.456027918015357,-4.47402795383114,4.930374353367277,1.9961178511919264,2.9012804807832553,1.1053318972693003,Medium
4.431342885022935,49.35944106700222,3.0993561380501338,0.24185337703246793,-3.3671224449720683,1.3256731868331002,-3.370685445963786,0.5079822640489224,3.3897394745477043,1.9566392278070168,Medium
7.101421571813854,80.64650285188854,4.749783219953222,0.03029477205239753,4.838086177856292,-1.6880528821774856,-1.5786443509021266,0.5262141702104659,3.888089630478905,1.7788249635029103,Medium
3.878036585077425,67.344323317696,4.8561907617551565,0.08063058143356003,-0.7257065922820463,-2.4243573301165644,-1.3656002234906541,1.6897429018731611,4.1861248995002995,1.1227518607717275,Medium
9.355384652216728,52.763958173422,3.134612822846612,-0.08999867611507324,4.782291189500214,0.2311719819097524,2.258239727786167,1.3272546136530665,2.536072850495838,1.46721063912589,Medium
2.338399239316378,44.59821626185743,3.0945694453408388,0.11104199873302875,1.3386755732509386,2.955515739484163,3.8659779594907455,0.14065467298107004,4.051769098951529,1.6544860696653552,Medium
3.5741013990822488,51.28303069552686,3.4428356421686575,0.1190878285286415,-1.7589321377218479,-0.9608239115816204,-3.1620486156299776,4.345540275961858,2.5476201566985197,1.961033454723962,Medium
7.702549076302441,53.71781269042663,4.859916717824077,0.2706302925900905,-1.2555602754684845,2.5744889119098504,2.1365035732242905,2.2218799912966483,4.991579117703335,1.2689639161411408,Medium
4.483358850812001,54.45067724480511,4.538029253938662,0.05517027014940412,-2.094451728817276,-0.5386774166217032,4.096220157595894,2.5908399805901565,4.877204148693351,1.2640467332530303,Medium
6.899266885305197,67.91893010770048,4.352995574504369,0.1282471814299894,-1.6522295888355543,-2.8547795294409797,-3.7870433099931677,1.1525547714775188,2.3072224699583126,1.5682576514669742,Medium
2.35584139325634,45.8917429573918,4.552694420274265,0.19624693778602872,1.4653586570163677,-0.5379419700340913,1.3505998006331064,1.9085507559233086,3.9653602765474263,1.8573778335845454,Medium
3.0949882437837486,70.87326318919696,3.3989535638082042,0.14340657524853256,-4.833948942584627,0.3805451081776168,-2.976159357992052,-1.1273780925402592,4.709800678794186,1.2796211781113718,Medium
6.195950256573777,41.9348382273111,3.5131767258467925,-0.03753044864958591,4.676311587593183,-0.3842062596165192,-0.5885908123878822,0.3573866001445112,2.2421072919535616,1.1258252403042177,Medium
2.124571739986166,59.25008898647126,3.6352572717697695,-0.03127389602969731,2.685280549977632,-2.256757130215943,-3.731912627434648,4.237119967401949,2.371944562784183,1.2661301670524465,Medium
2.5734507277649623,53.038552071514715,4.210131827037339,-0.04466419927723706,4.410092950547375,-3.1489781027895547,1.8361919268130178,2.9319489514207353,3.0409928050050627,1.449067282913434,Medium
4.777503602041904,69.94602135966338,4.216440131162467,-0.012908415379870641,2.1754306069574527,4.46952197900735,-0.9862462009003012,1.2759097868314044,2.2871855081627825,1.3599533064092126,Medium
7.63555002478772,74.40443085027162,3.4172154542464237,0.0313319093856495,-0.1896634148292904,-2.025137488968535,0.6725269385980335,2.587169354561465,4.656776457370234,1.86121298938896,Medium
5.734377825798505,68.087794423168,3.8734543461614295,0.19586695965042164,-3.102725444532904,2.053696122492102,0.2354232441116233,-0.6236186322498196,4.626634530655798,1.9429454678407754,Medium
4.58347278271302,64.4259512156722,4.38003977772693,-0.0756296759696213,0.16321547541445725,-1.5930560921381423,1.9398480283512756,1.3933644884737253,4.846138048267207,1.3784498695129594,Medium
5.329192151608487,57.31373756636751,3.6192385811202734,0.22817798400801978,2.116955497571892,4.696430251363969,3.9557833984051918,2.0058318697388042,2.614976243563557,1.8234213034758295,Medium
1.5201584779068682,73.41274784306523,3.150954157769621,0.004984964100029951,3.54182697316131,4.882787662856064,-2.2025066161281073,3.1837087162964224,2.136053577552657,1.0686113023504855,Medium
3.8403229335244333,49.99369424006708,3.3947799581691873,0.14536947681356024,-1.7586890882068182,3.250963467402727,0.951668138335596,0.7872813301495589,3.3338839294995974,1.553703314719739,Medium
5.881845841062297,64.4713843717173,3.3294712390818066,0.12110734210680132,0.10480796743395082,0.8147353167206939,0.7376637872518828,2.063405219206464,4.641659858317704,1.8317036764463892,Medium
5.474202066215302,70.84610118398552,4.263885578252686,-0.03839110541507029,1.1998086291502634,0.4206732295931399,-1.848546808290783,1.6300673459941026,3.9153403978144334,1.4186232445963498,Medium
6.2233482393247535,69.16140836867532,3.137097974445764,0.014918867369386607,0.8859281511362092,-1.7103859641811638,-0.00413845273725677,2.5632655263316315,4.994951429426333,1.1434338357981546,Medium
6.4029776406966015,65.28774254808337,4.769499150692565,0.018368371708595982,-4.476272232226011,-3.7797143939703313,-4.595468263575032,2.354181826281075,4.717060107699934,1.2840900735619472,Medium
5.4530002872273515,65.0157600998553,3.1687742773147907,0.1495321389502445,-0.16606167457310228,-4.20938864243916,-0.730669282152526,1.9372037440676246,3.178251303718971,1.4919076329759957,Medium
-0.02803391218208251,68.92208570089174,4.19581947662465,0.21540019827856796,3.0903130723961105,-0.34552492860327444,-2.2947311387941847,2.510937718369445,2.118599223987946,1.8434973459911768,Medium
5.672924892474911,58.67131795257967,4.859065270338162,0.2985154443157334,3.023038390415948,4.7878871899923645,3.639756500964438,1.0972523068084195,2.01551391251023,1.7485972718903282,Medium
4.026697820506856,74.26699316856016,3.1248458574108877,-0.06164110644816781,0.07142195233476478,-2.5312208856633744,-1.422083118606631,1.2145717257293707,3.9326184467182417,1.0835755391551118,Medium
4.226817517400548,80.56984277420942,3.76620975431677,0.2754667162642118,4.523563824024377,-0.8904758687487524,-3.0779027329390085,-0.3488025947345128,4.747297790305318,1.5461573441412828,Medium
4.255855347103258,41.51478763020483,3.655891585926106,0.12461043667078461,3.2623027792890884,1.4141951308424092,0.2967122543655236,3.054779138233428,3.33269056496062,1.8723507867953209,Medium
5.5835543350611605,56.06062293176644,3.6884175477453143,0.042707125458130824,2.37326905192646,-1.48936176991577,3.109644476096168,1.8003660108109227,4.622876222400563,1.5771102384657198,Medium
2.0603366216414343,48.842711574183724,4.20062293082384,0.01382991065439905,0.15600778965053586,-4.9637024994028796,-1.4595424113224817,0.38028717442742654,3.7002226242038594,1.064937555996448,Medium
1.5681665542744194,53.47466644187236,3.524206190924102,-0.016383796650124974,0.9067634480595324,-1.0378286527985114,3.4683041083573354,0.8157122890443571,2.294059033322669,1.8231203142706296,Medium
2.523827584230762,61.238474432971515,3.0546459145692135,0.12282985604914379,-2.7676481725180024,3.0464143746832875,-1.738704424040305,4.475270157110764,4.394946098225172,1.9067696975773938,Medium
6.839076762653227,64.71014654056684,4.92455007288383,0.2784067735276955,0.324069357108697,4.439599618845486,2.3559803306576548,1.6100361862124224,3.4777821012327603,1.3891889505695887,Medium
4.125653116683427,58.3485097899915,4.4975519715300685,-0.027137638310945844,0.260218124724652,-2.249092039737203,-3.847488224999409,2.6320708780473496,2.1531917104689895,1.3101368754228404,Medium
6.010985969327872,66.35672955701286,3.270255184471348,0.07446681955692949,-2.9723753642770943,4.216456421852527,-4.377994483547831,1.2312911328497456,4.443810704173737,1.5433506336484917,Medium
5.959878066577142,52.63359785651227,3.9103137070191907,-0.018460747820383053,4.51148303091929,3.671485534646573,2.375759057229109,0.2773838127448003,4.272962825576238,1.9840880755795793,Medium
5.79353873221278,55.95219263152782,3.1254434664246995,-0.02974784889798983,-2.5524785106653356,-0.9327615720109828,-1.316017860276121,2.060774123819723,3.3718617753336257,1.837464256668409,Medium
6.053387535585625,66.45941539565239,3.0557126627949893,0.24669674232511377,-3.957775289598535,-4.953221838046619,-1.0700472584743848,3.6515768969195816,2.0583927104613466,1.8110557922709085,Medium
3.955452004376302,56.69291407384238,3.095023462868629,0.004785017657062476,-0.3299079236867861,3.44875928056857,0.7415264706084601,4.212730498920903,3.040810174628015,1.1931435164422715,Medium
6.337623894164231,47.109621771166,4.51155546495942,-0.0008112661043600811,1.8607353791799,-2.1322746924790072,4.8687015988977524,4.042439521583555,3.3048524194942632,1.8951653754312239,Medium
5.7636773577169045,82.31749479768402,3.889847914534237,0.2639169162179643,-3.048481324417879,2.558865739767074,-3.2849019822546377,2.9808937142173,2.4959446427674674,1.5559457329613064,Medium
1.8276464830023365,69.38216339819095,4.6887938304024885,0.05441611396241819,-3.1710842018502925,0.715145526532269,-2.0014592143748935,2.8474447610214373,2.482714503575896,1.916878655161106,Medium
5.118819460267413,61.630623431516895,3.610430208148763,-0.096513329263653,-2.3852967441182615,-2.783354783172115,1.4870365164668344,0.6321534045827693,2.5009424319107554,1.6517106607867478,Medium
4.701344128865465,68.92315076706316,4.550643475930494,0.18847426058110864,-1.9728261195576136,1.4821169098904772,2.0096330563734535,2.1175918502493345,3.1117312422229353,1.8341671153252108,Medium
5.925767283936025,64.17328441055756,3.155869115900204,0.10680480236677958,-2.5379994721779555,2.6484023249397755,2.0614525903229666,3.502497973898989,4.4526321104770945,1.1655257172981615,Medium
5.051394241523674,44.11821577496758,4.270216315243339,0.2096525582111676,-0.2930134450710682,-0.25554842292969315,0.954052681329248,4.154975300423141,4.2780724066661655,1.706521463599291,Medium
4.5206790249705735,61.532135338734676,3.7212038271587025,0.12811782572795233,-4.81736894877279,2.479102774734984,0.8828386438644813,1.8989024373872594,2.030343189994973,1.2572521367991176,Medium
8.112682532591906,52.76613812310895,3.5534498532012253,0.040506881967604574,-4.12483305913466,-0.950281619986308,-3.5189305044145778,1.3799529515636155,2.028927843012447,1.1689021969818139,Medium
